project_id,project_key,event_id,event_variant,event_name,data_date,activity_id,milestone_activity_name,before_total_float_days,before_forecast_finish,after_total_float_days,after_forecast_finish,float_change_days,finish_movement_calendar_days,impact_assessment,inclusion_in_integrated_eot,evidence_reference,verification_status
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV01,EV01-BATCH01,EV01 - Employer's Late Supply of Free-Issue Reinforcement Steel - Batch 01,2025-10-31,KD-MS-1040,Ground Works Finish Date,2,2026-05-09,2,2026-05-09,0,0,No demonstrated impact,Excluded - no demonstrated impact,Steel Batch 01 correspondence and before/after XER pair,Approved submitted position - P6 verification pending
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV01,EV01-BATCH01,EV01 - Employer's Late Supply of Free-Issue Reinforcement Steel - Batch 01,2025-10-31,KD-MS-1050,Project Finish Date,-4,2027-04-14,-4,2027-04-14,0,0,No demonstrated impact,Excluded - no demonstrated impact,Steel Batch 01 correspondence and before/after XER pair,Approved submitted position - P6 verification pending
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV01,EV01-BATCH02,EV01 - Employer's Late Supply of Free-Issue Reinforcement Steel - Batch 02,2025-11-26,KD-MS-1040,Ground Works Finish Date,-15,2026-05-26,-141,2026-09-29,-126,126,Intermediate milestone impact,Included,Steel Batch 02 delivery evidence and before/after XER pair,Approved submitted position - P6 verification pending
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV01,EV01-BATCH02,EV01 - Employer's Late Supply of Free-Issue Reinforcement Steel - Batch 02,2025-11-26,KD-MS-1050,Project Finish Date,-32,2027-05-12,-149,2027-09-06,-117,117,EOT-driving project impact,Included,Steel Batch 02 delivery evidence and before/after XER pair,Approved submitted position - P6 verification pending
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV01,EV01-BATCH03,EV01 - Employer's Late Supply of Free-Issue Reinforcement Steel - Batch 03,2026-01-13,KD-MS-1040,Ground Works Finish Date,-35,2026-06-15,-82,2026-08-01,-47,47,Intermediate milestone impact,Excluded - consolidation rule required,Steel Batch 03 delivery evidence and before/after XER pair,Submitted event position - excluded from integrated EOT
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV01,EV01-BATCH03,EV01 - Employer's Late Supply of Free-Issue Reinforcement Steel - Batch 03,2026-01-13,KD-MS-1050,Project Finish Date,-47,2027-05-27,-84,2027-07-03,-37,37,EOT-driving project impact,Excluded - consolidation rule required,Steel Batch 03 delivery evidence and before/after XER pair,Submitted event position - excluded from integrated EOT
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV02,EV02,EV02 - Issuance of Revised IFC Drawings Causing Rework and Delay,2026-03-17,KD-MS-1040,Ground Works Finish Date,-78,2026-07-28,-163,2026-10-21,-85,85,Intermediate milestone impact,Included,Revised IFC correspondence and before/after XER pair,Approved submitted position - P6 verification pending
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV02,EV02,EV02 - Issuance of Revised IFC Drawings Causing Rework and Delay,2026-03-17,KD-MS-1050,Project Finish Date,-87,2027-07-06,-158,2027-09-15,-71,71,EOT-driving project impact,Included,Revised IFC correspondence and before/after XER pair,Approved submitted position - P6 verification pending
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV03,EV03,EV03 - Engineer Instructed Additional MEP Embedded Works,2025-12-25,KD-MS-1040,Ground Works Finish Date,-6,2026-05-17,-6,2026-05-17,0,0,No demonstrated impact,Excluded - no demonstrated impact,STR-049 and MEP schedule evidence,Non-comparable XER pair - no new calculated EOT
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV03,EV03,EV03 - Engineer Instructed Additional MEP Embedded Works,2025-12-25,KD-MS-1050,Project Finish Date,-19,2027-04-29,-19,2027-04-29,0,0,No demonstrated impact,Excluded - no demonstrated impact,STR-049 and MEP schedule evidence,Non-comparable XER pair - no new calculated EOT
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV04,EV04,EV04 - Engineer's Delayed Response to RFI and Required Technical Clarification,2026-02-14,KD-MS-1040,Ground Works Finish Date,-78,2026-07-28,-78,2026-07-28,0,0,No demonstrated impact,Excluded - no demonstrated impact,RFI Delay workbook and correspondence,Incomplete pre-impact XER - no new calculated EOT
The Big -P.01-UP-20-April-26,the-big-p-01-up-20-april-26,EV04,EV04,EV04 - Engineer's Delayed Response to RFI and Required Technical Clarification,2026-02-14,KD-MS-1050,Project Finish Date,-87,2027-07-06,-87,2027-07-06,0,0,No demonstrated impact,Excluded - no demonstrated impact,RFI Delay workbook and correspondence,Incomplete pre-impact XER - no new calculated EOT
